Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total4,PC__total5,PC__total1,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg1,PC__szn_avg2,PC__szn_avg4,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp1,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp7,PC__this_opp4,PC__this_opp8,PC__this_opp5,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense1,PC__offense4,PC__offense6,PC__offense8,PC__offense7,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense3,PC__defense6,PC__defense1,PC__defense4,PC__defense5,PC__defense2,Lose,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
112.0,99.0,54.0,35.0,7.0,7.0,-1.7897240076541319,-0.28987416683227557,0.6320419687417701,3.802673162164816,2.2857142857142856,2.020408163265306,1.1020408163265305,0.7142857142857143,0.1428571428571428,0.1428571428571428,-2.5214278350899506,-0.596340058571821,-0.6078192096439425,64.5,3.0,1.0,1.0,1.0,0.0,6.0,2.0,1.5526504184506866,2.73681003850767,0.22249479703782063,1.5139129845738901,0.7810722337736806,1.3176624910366184,0.3022771133958333,1.447816005697643,30.2,0.06333333333333334,14.0,4.333333333333333,1.3333333333333333,0.0,0.0,1.0,-0.5494142968828407,-0.09494259099914143,-0.07322909314251262,0.14951729807007114,-0.11080761153914358,10.0,5.333333333333333,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.6666666666666666,-0.6189805155067111,0.2865478132010216,-1.7924279472859501,-0.7162301228398044,1.0414124492614933,-0.6211373909952427,0,2020,Liverpool,Aston Villa,W,Premier League,Home,Manchester City,Premier League
115.0,101.0,54.0,36.0,7.0,7.0,-1.8815491541711726,-0.2586516130734374,0.647768200509248,3.9349852805254484,2.3,2.02,1.08,0.72,0.14,0.14,-2.5813402939159587,-0.6098565896099034,-0.6076384570191438,43.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.1692725084656004,0.3405052550545864,-0.4860516592694028,-0.14122732286977274,0.07092199921716572,-0.9184595712690578,-0.005379550487631464,0.5127565186543572,42.43333333333333,0.17333333333333334,12.666666666666666,4.666666666666667,2.0,0.0,0.0,1.6666666666666667,1.299881430919902,-0.12013864429333161,-0.002168346225928347,0.1806409830272151,0.13319967628403923,8.666666666666666,6.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.6666666666666666,-0.9492323598832575,0.2879949037133893,-1.808359216020314,-0.25091141124333954,1.0317466393430557,-0.6332477743991209,0,2020,Liverpool,Brighton,W,Premier League,Away,Aston Villa,Premier League
118.0,104.0,55.0,37.0,7.0,7.0,-1.9566053745625416,-0.2767318182081228,0.6599701554634195,4.105563090770548,2.313725490196078,2.0392156862745097,1.0784313725490196,0.7254901960784313,0.1372549019607843,0.1372549019607843,-2.633764021425476,-0.6355949892413236,-0.6073002863344539,63.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-2.6530360044893166,0.2947821236425021,-0.44583838603980136,-0.12760204829019553,0.07140309669448046,0.47860780206538284,-0.003927154780495687,-0.30915042508578766,44.666666666666664,0.16,12.333333333333334,5.0,1.6666666666666667,0.0,0.0,1.6666666666666667,1.165356215660412,0.30617992736535776,0.07199975240695342,-0.008966769996019894,0.30090370664808314,7.0,6.0,3.0,2.0,1.6666666666666667,0.3333333333333333,-1.472211726068654,0.26653715841033193,-0.7290472927909013,0.20498396923345025,0.4848338518423518,-1.2751613458116988,0,2020,Liverpool,Burnley,D,Premier League,Home,Brighton,Premier League
119.0,105.0,56.0,37.0,8.0,7.0,-1.8858876552730577,-0.2801981143425658,0.6547616216345025,4.263411485323635,2.2884615384615383,2.019230769230769,1.0769230769230769,0.7115384615384616,0.1538461538461538,0.1346153846153846,-2.5500739837240465,-0.46849583737042055,-0.5926826585219606,59.0,3.0,4.0,1.0,0.0,1.0,6.0,8.0,-1.6088245098513296,4.073605508308669,4.121634720047462,1.8388505292601398,-0.2413324033737611,0.13102640013524303,1.1212363820162,0.43606196837452715,48.6,0.17333333333333334,16.333333333333332,7.0,2.0,0.0,0.0,2.0,2.6216859816167046,0.746744722106549,0.06738835184806236,-0.19937019208658535,0.39525140394798186,6.0,4.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.3333333333333333,-2.0034232982907394,-0.03223058229751312,-1.8537872487717746,0.12740627185741216,-0.3649215437198165,-1.1737003572103077,1,2020,Liverpool,Arsenal,L,Premier League,Away,Burnley,Premier League
119.0,106.0,58.0,37.0,8.0,8.0,-1.7285730776308568,-0.2709723125378189,0.6204852643855562,4.368080395692314,2.2452830188679247,2.0,1.0943396226415094,0.6981132075471698,0.1509433962264151,0.1509433962264151,-2.4066226180411765,-0.5185977661297162,-0.5519147259792768,51.5,1.5,1.0,1.0,1.0,0.0,3.0,2.0,0.4977629570614573,1.2753980188211962,-0.7146151404078525,1.288063464688297,0.1810808588033451,0.1542293455279245,-0.07354641022472948,0.3402581561139325,37.46666666666667,0.07666666666666666,22.333333333333332,8.333333333333334,1.6666666666666667,0.0,0.0,1.6666666666666667,2.0972093359327197,0.9126507401696472,-0.004428242593762595,-0.347912942717036,0.3208810088790663,6.666666666666667,4.666666666666667,2.0,0.6666666666666666,1.3333333333333333,0.0,-1.2664204437552276,-0.07139906024429167,-1.3497524723322016,0.34571459716581726,-0.4946607102429376,-2.652340273602522,0,2020,Liverpool,Chelsea,W,Premier League,Home,Arsenal,Premier League
122.0,111.0,61.0,38.0,8.0,8.0,-1.7700914457708814,-0.38765803545955113,0.6256386657131134,4.615189589706351,2.259259259259259,2.055555555555556,1.1296296296296295,0.7037037037037037,0.1481481481481481,0.1481481481481481,-2.449662007298249,-0.5686832091918516,-0.5523165291924719,73.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-2.243149397045835,0.9535088711741148,-0.014892900099930297,-0.19771099699536476,0.08363719821101559,1.328805765962252,-0.019820223197794327,0.24671129058578825,47.46666666666667,0.19333333333333333,19.0,8.0,2.3333333333333335,0.0,0.0,1.6666666666666667,3.148566791687024,0.8907461020691966,-0.1272098569231051,-0.2697965022910421,0.06215517570530712,8.333333333333334,4.666666666666667,3.0,1.0,2.0,0.0,-0.8560413432072997,-0.08809664794586129,-0.3621773868945449,-0.13376172707526252,0.12651102543514411,-2.628683630456932,0,2020,Liverpool,Newcastle Utd,W,Premier League,Away,Chelsea,Premier League
11.0,15.0,4.0,3.0,2.0,0.0,-1.0594531287806936,-0.09531926973735248,-0.09227263050195329,-2.7652789773994306,2.2,3.0,0.8,0.6,0.4,0.0,-3.268184048168937,2.0724836937586146,0.8801295929750189,69.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,1.1866186440740958,1.6952355091933005,0.3621018347086154,-0.3056282960262321,-0.07333269984996364,1.7876474460707654,-0.033732936180200526,-0.3834793567873659,39.03333333333333,0.14,18.0,7.0,2.3333333333333335,0.0,0.0,2.0,2.4312783664451447,0.024451001035927344,-0.044218771094695165,-0.11239766738266548,0.017642177795467416,9.333333333333334,4.0,4.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,-1.3010935527628988,-0.04720690067244286,-0.31663005710714676,-0.9318992968321061,0.20848657700951215,-0.640410392757653,1,2020,Manchester City,Norwich City,L,Premier League,Away,Champions Lg,Champions Lg
11.0,17.0,7.0,3.0,2.0,1.0,-0.8853696250128205,-0.13539622682612906,-0.1300732645642065,-2.6223443751462834,1.8333333333333333,2.833333333333333,1.1666666666666667,0.5,0.3333333333333333,0.1666666666666666,-1.837661910647918,1.0980286744739358,0.9961759262365724,53.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-2.482951504142905,0.2930934176630741,-0.47309466017376733,-0.1339140271166795,0.06441977505945723,-0.3025692217564836,-0.0036841791203172302,-0.37686770273706444,35.96666666666667,0.07666666666666667,21.666666666666668,7.666666666666667,1.6666666666666667,0.0,0.0,1.3333333333333333,1.6046783379264136,0.8177059267318538,-0.0880279721976395,-0.16375865713330554,0.15013695704970698,10.0,6.0,4.333333333333333,2.0,2.3333333333333335,0.0,-0.5070137713795002,-0.09289226837242302,0.8261967373420366,-0.5480581086407126,0.3599512901966692,-1.937275921191358,0,2020,Manchester City,Champions Lg,W,Champions Lg,Away,Norwich City,Premier League
14.0,20.0,7.0,4.0,2.0,1.0,-0.9873472263052182,-0.1166719242133985,-0.1402733342656046,-2.473762846275187,2.0,2.857142857142857,1.0,0.5714285714285714,0.2857142857142857,0.1428571428571428,-2.470437592861114,0.7415005824754458,0.9361700063635928,68.0,0.0,8.0,1.0,0.0,0.0,0.0,8.0,-5.556195192367519,3.3353139675384393,1.514739434865057,-0.5015441119021731,0.033720927955895846,0.3878676428048658,-0.07260737125872599,-2.621277091372149,33.56666666666667,0.10000000000000002,21.0,7.0,2.0,0.0,0.0,2.0,2.055188389725277,-0.11389860089817569,0.031949500304312387,-0.07086333521854916,0.3619798018033333,11.0,9.0,3.3333333333333335,1.3333333333333333,2.0,0.3333333333333333,0.29655414333153013,-0.07228042543598028,-0.42777989071698774,-0.2760030437515199,0.8954791301242098,-1.3140798997417484,0,2020,Manchester City,Watford,W,Premier League,Home,Champions Lg,Champions Lg
20.0,31.0,7.0,6.0,2.0,1.0,-1.2420647027667973,-0.14171457471847482,-0.2903049810127809,-2.095252735980671,2.2222222222222223,3.4444444444444446,0.7777777777777778,0.6666666666666666,0.2222222222222222,0.1111111111111111,-3.730827896784194,0.1964068158999451,1.5088932607161312,63.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-2.0730648966994227,0.9518201651946869,-0.04214917423389606,-0.20402297582184872,0.07665387657599254,0.5476287421403853,-0.019577247537616114,0.17899401293451123,32.1,0.18000000000000002,21.0,7.0,4.333333333333333,0.3333333333333333,0.3333333333333333,3.0,5.000295069362809,-1.8871150929761205,-0.27609406539436143,0.47702626156251543,-0.35647311834920187,10.333333333333334,7.333333333333333,2.3333333333333335,2.3333333333333335,0.0,1.0,-0.6807650265330885,0.01679731708499945,-2.8721669157106016,-0.7810536863647899,0.5908305660951712,1.2730439905665691,0,2020,Manchester City,Everton,W,Premier League,Away,EFL Cup,EFL Cup
23.0,34.0,8.0,7.0,2.0,1.0,-1.3171209231581655,-0.15979477985316012,-0.2781030260586099,-1.9246749257355702,2.3,3.4,0.8,0.7,0.2,0.1,-3.883240146795903,-0.015485362771281283,1.2989647594345224,79.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.3615478175025757,-0.310453444971658,-0.7916182841930312,-0.042083271562777406,0.09081117722173672,1.8247567744146602,0.009395829892847455,0.2683942801786554,39.5,0.17333333333333334,21.666666666666668,8.666666666666666,4.333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,5.272399105010342,-0.5105481109525226,-0.486752758260571,0.30372481787549205,-0.8673158037384264,9.666666666666666,4.666666666666667,4.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,-1.5642862909616737,-0.0006673139703556344,-1.095148632828384,-1.221262598926639,0.0018165425206923963,1.1220103326671647,0,2020,Manchester City,Champions Lg,W,Champions Lg,Home,Everton,Premier League
26.0,36.0,8.0,8.0,2.0,1.0,-1.4089460696752065,-0.12857222609432203,-0.2623767942911318,-1.7923628073749378,2.363636363636364,3.272727272727273,0.7272727272727273,0.7272727272727273,0.1818181818181818,0.0909090909090909,-4.031768385849952,-0.12972911256261696,1.1264423650855642,77.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.5978267110890714,-0.17632656393783083,-0.7985622313252677,-0.07331856422330409,-0.056527290601018874,2.5360995935218376,0.009146267508033887,0.12094414935815667,35.93333333333334,0.12,19.333333333333332,7.0,2.3333333333333335,0.0,0.0,1.6666666666666667,2.1005717335067877,0.051968220190238994,-0.14386879298922267,0.012687769914717173,-0.16210878053022187,10.333333333333334,7.0,3.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,-0.7284513617664206,-0.006437569421639272,-1.7570271325591138,-0.8263417231525555,0.050085179162134466,0.6843092599383105,1,2020,Manchester City,Wolves,L,Premier League,Home,Champions Lg,Champions Lg
26.0,36.0,10.0,8.0,2.0,2.0,-1.2414790372576487,-0.10684817314346745,-0.2707268500712021,-1.7039633075167235,2.1666666666666665,3.0,0.8333333333333334,0.6666666666666666,0.1666666666666666,0.1666666666666666,-3.212213578094293,-0.36878474506353137,1.0653306430543141,71.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.2254802172254466,-0.31180440975520046,-0.813423303500204,-0.04713285462396456,0.08522451991371825,1.1998151553571663,0.009590210420990045,0.2142204580576338,30.366666666666664,0.08333333333333333,19.333333333333332,6.0,1.6666666666666667,0.0,0.0,1.0,0.6191502067474367,0.13170433130515155,-0.16863274971241332,0.06490556299992384,-0.06844714985337959,11.666666666666666,6.666666666666667,3.0,2.0,1.0,0.3333333333333333,-0.022124153831015504,-0.04463325725428907,-1.0146725552734455,-1.0141239542860325,-0.09192848710934447,-0.6234496603730466,0,2020,Manchester City,Crystal Palace,W,Premier League,Away,Wolves,Premier League
29.0,38.0,10.0,9.0,2.0,2.0,-1.3333041837746897,-0.07562561938462932,-0.255000618303724,-1.571651189156091,2.230769230769231,2.923076923076923,0.7692307692307693,0.6923076923076923,0.1538461538461538,0.1538461538461538,-3.3895087471939953,-0.43827565778756505,0.9373220106344424,55.0,1.0,5.0,1.0,0.0,0.0,1.0,5.0,-3.0642440715042922,2.166344196773634,0.7148256799940814,-0.35991178009312386,0.054597687445536155,-0.269844345385688,-0.046806358468730554,-0.8135739312313104,28.0,0.06666666666666667,19.666666666666668,5.666666666666667,1.3333333333333333,0.0,0.0,1.3333333333333333,0.4015004109547864,-0.13086192411155198,0.008526178762777045,-0.021371479261990296,0.38957120316214,11.666666666666666,8.333333333333334,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4922965628520694,-0.18801775089175893,-2.7157441212250593,-0.5753659037651491,0.5424445767843301,-0.5245882669516808,0,2020,Manchester City,Champions Lg,W,Champions Lg,Home,Crystal Palace,Premier League
32.0,43.0,11.0,10.0,2.0,2.0,-1.428665313716772,-0.11870232681152974,-0.29465126628730504,-1.3685345578900618,2.2857142857142856,3.071428571428572,0.7857142857142857,0.7142857142857143,0.1428571428571428,0.1428571428571428,-3.6299032807087843,-0.5622215171521227,0.9960447512290896,65.5,0.25,3.75,1.5,0.0,0.0,0.5,6.0,-3.9121464030752557,1.863713113100301,0.17734107522182152,0.7434568166401828,-0.6255448552356586,0.3930812106349574,0.3010364884908709,-0.40350123151314443,39.43333333333333,0.13,17.666666666666668,6.666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,2.7990801036629787,0.06213902924186271,-0.07200993040152377,-0.12087337360833462,0.3263007755401865,9.333333333333334,8.0,3.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,-0.691736074476047,-0.040351643592535194,-0.7856751524061336,-0.23913912258416067,-0.13580916222482167,-0.4164155910684613,0,2020,Manchester City,Aston Villa,W,Premier League,Home,Champions Lg,Champions Lg
35.0,46.0,11.0,11.0,2.0,2.0,-1.5306429150091696,-0.09997802419879911,-0.304851335988703,-1.2199530290189649,2.333333333333333,3.066666666666667,0.7333333333333333,0.7333333333333333,0.1333333333333333,0.1333333333333333,-3.805715841070884,-0.6179179473096804,0.9680507336221973,76.5,1.0,2.75,1.5,0.0,0.0,1.5,4.0,-2.7681456321412097,1.5334255258295404,-0.02374993559760885,0.6247026197565878,-0.14701887235035505,1.4543968894950314,0.08869532954441105,0.7474808290567221,48.56666666666666,0.17,20.333333333333332,9.333333333333334,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.3333333333333335,5.045977580687904,0.7211658696710544,-0.24314817977128167,-0.23395954114644338,-0.18025079977001468,8.0,8.0,4.333333333333333,3.6666666666666665,0.3333333333333333,0.6666666666666666,-1.70207599329899,-0.16018791926283474,-0.9091447667502921,-0.2568263068323985,-0.005421048631855557,1.3524018856955038,0,2020,Manchester City,Southampton,W,EFL Cup,Home,Aston Villa,Premier League
38.0,49.0,12.0,12.0,2.0,2.0,-1.6056991354005388,-0.11805822933348464,-0.2926493810345318,-1.0493752187738647,2.375,3.0625,0.75,0.75,0.125,0.125,-3.8962930008102847,-0.6994552612785953,0.8706480782645624,77.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-2.3111831971843997,0.9541843535658859,-0.003990390446344084,-0.1951862054647713,0.0864305268650249,1.6412765754909995,-0.019917413461865683,0.2737982016462989,50.06666666666666,0.18999999999999997,19.666666666666668,9.333333333333334,3.6666666666666665,0.3333333333333333,0.3333333333333333,2.3333333333333335,5.354780246993899,0.6368582275041791,-0.31951962147307283,-0.1403442136594295,-0.4202293062198864,6.333333333333333,7.0,4.333333333333333,3.6666666666666665,0.6666666666666666,0.3333333333333333,-2.2001485180270715,-0.021959661608468364,-0.2395820053223048,0.12382065874108965,-0.5499292057211167,0.36353441350327353,0,2020,Manchester City,Southampton,W,Premier League,Home,Southampton,EFL Cup
41.0,51.0,13.0,13.0,2.0,2.0,-1.6706029010165506,-0.12364018332206268,-0.2545211246114845,-0.8950668190392287,2.411764705882353,3.0,0.7647058823529411,0.7647058823529411,0.1176470588235294,0.1176470588235294,-3.9320939705950573,-0.7640175171900188,0.715591849094313,55.0,1.0,5.0,1.0,0.0,0.0,1.0,5.0,-3.0642440715042922,2.166344196773634,0.7148256799940814,-0.35991178009312386,0.054597687445536155,-0.269844345385688,-0.046806358468730554,-0.8135739312313104,33.766666666666666,0.11999999999999998,23.666666666666668,7.666666666666667,2.6666666666666665,0.0,0.0,1.3333333333333333,2.5202000518205785,0.11901627307993078,-0.31716169659387716,0.27163065304031503,-0.33735128864975383,6.0,5.333333333333333,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,-2.0991752575736706,-0.19015680601086707,-1.1818563724831945,0.19015343057911402,-0.39626330249959624,-0.5858389289927926,0,2020,Manchester City,Champions Lg,D,Champions Lg,Away,Southampton,Premier League
42.0,52.0,14.0,13.0,3.0,2.0,-1.5998851817270667,-0.12710647945650558,-0.25972965844040147,-0.7372184244861422,2.333333333333333,2.888888888888889,0.7777777777777778,0.7222222222222222,0.1666666666666666,0.1111111111111111,-3.6181933089481744,-0.2741520491213708,0.6843265441399179,47.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.19479015964554255,-1.6043698719866502,1.2699095996728318,-0.13412675392161397,-0.00032632253133453446,-0.3011269394669785,0.0298229595088216,-0.02655890314187406,30.46666666666667,0.12666666666666665,17.333333333333332,5.0,2.0,0.0,0.3333333333333333,1.3333333333333333,1.1115510244755458,-0.5523892608448628,0.9606891911373553,0.1937245457041848,-0.1876597241097904,9.0,6.0,2.3333333333333335,1.3333333333333333,1.0,0.0,-0.6040487186931753,-0.06195548351321129,-1.0839415739051912,-0.21566160357997458,-0.8792783580731147,-1.8746340262903165,1,2020,Manchester City,Liverpool,L,Premier League,Away,Champions Lg,Champions Lg
42.0,53.0,17.0,13.0,3.0,3.0,-1.4156492231838367,-0.15468518539917445,-0.2716039910337788,-0.61055323274346,2.210526315789474,2.789473684210526,0.8947368421052632,0.6842105263157895,0.1578947368421052,0.1578947368421052,-3.108552098650532,-0.45176220774182146,0.6694404906070069,47.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.2373063086041651,0.34118073744635746,-0.47514914961581656,-0.13870253133917917,0.07371532787117499,-0.6059887617403112,-0.005476740751702759,0.5398434297148681,20.233333333333334,0.09333333333333331,17.0,3.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,-0.7972452799879963,-1.0919625562847093,0.9471910613693748,0.40110480998389536,-0.023929802633148263,12.333333333333334,4.333333333333333,3.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.11501481152313218,-0.08051480425003799,-0.10297535922311495,-1.410894604368344,-0.23616625694635146,-1.8992408397723317,0,2020,Manchester City,Chelsea,W,Premier League,Home,Liverpool,Premier League
45.0,55.0,18.0,14.0,3.0,3.0,-1.4805529887998485,-0.16026713938775258,-0.2334757346107315,-0.45624483300882385,2.25,2.75,0.9,0.7,0.15,0.15,-3.1783699680755753,-0.5190247779433695,0.547703075195173,53.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-2.482951504142905,0.2930934176630741,-0.47309466017376733,-0.1339140271166795,0.06441977505945723,-0.3025692217564836,-0.0036841791203172302,-0.37686770273706444,24.0,0.10999999999999999,13.333333333333334,3.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,-0.8598156860947813,-0.8733951352556526,0.9353699293423481,0.15414610889940356,-0.28129500994362333,13.333333333333334,5.333333333333333,3.0,1.3333333333333333,1.6666666666666667,0.0,0.6626356393962239,-0.08324358760982857,-0.29485811747772084,-1.4523441503703343,-0.2216675978505798,-1.991582420715888,0,2020,Manchester City,Champions Lg,D,Champions Lg,Home,Chelsea,Premier League
46.0,56.0,19.0,14.0,4.0,3.0,-1.409835269510365,-0.16373343552219546,-0.2386842684396485,-0.2983964384557374,2.1904761904761907,2.6666666666666665,0.9047619047619048,0.6666666666666666,0.1904761904761904,0.1428571428571428,-2.9452038772601274,-0.11080641194389292,0.5288989458961267,76.0,1.5,2.0,0.5,0.0,1.0,2.0,3.0,-1.112260591554679,-0.005688491104830192,1.970686328825665,0.5221023038989568,-0.13046832443149736,1.7422924585464128,0.042591574843360916,0.3527913053256501,28.2,0.0833333333333333,16.666666666666668,4.666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,-0.4219769607262361,-0.06199322690691662,-0.16915834952799333,0.12316066959625155,-0.07540790565370996,14.0,6.0,3.0,1.3333333333333333,1.6666666666666667,0.0,0.9527180125472609,-0.08390368899225523,-0.2550649351022972,-1.5240735617065158,-0.22866441655212127,-1.9094455059550048,0,2020,Manchester City,Newcastle Utd,D,Premier League,Away,Champions Lg,Champions Lg
47.0,58.0,21.0,14.0,5.0,3.0,-1.3223486240952087,-0.21650249055016196,-0.24741707908187244,-0.10228235201818282,2.136363636363636,2.636363636363636,0.9545454545454546,0.6363636363636364,0.2272727272727272,0.1363636363636363,-2.7213210501783953,0.23073990440397985,0.5121856386380874,75.0,1.0,4.0,1.0,0.0,0.0,1.0,4.0,-2.8407896846561163,1.561784110551245,0.37994829149443826,-0.271868211835112,0.0767990966268012,1.3887754364923355,-0.033580564059458445,-0.20894231490635654,32.36666666666667,0.08999999999999997,18.666666666666668,6.0,1.6666666666666667,0.0,0.0,1.0,0.6732202046874881,0.2587238919085094,-0.16426853444081732,0.0579807589152815,-0.07783655276964421,11.0,8.666666666666666,2.3333333333333335,1.0,1.3333333333333333,0.0,0.46496556325905336,-0.0739722359018327,-0.850133437743621,-0.24031446234233378,-0.5611906777307863,-1.9282639489248812,0,2020,Manchester City,Burnley,W,Premier League,Away,Newcastle Utd,Premier League
50.0,62.0,22.0,15.0,5.0,3.0,-1.4075572992619347,-0.24708094683095477,-0.2611414255965775,0.08456486873738189,2.1739130434782608,2.6956521739130435,0.9565217391304348,0.6521739130434783,0.217391304347826,0.1304347826086956,-2.864089322198951,0.13166354639285688,0.5153307984116385,66.0,1.611111111111111,1.4444444444444444,0.6666666666666666,1.3333333333333333,0.0,3.0,3.0,0.4339400869193489,1.7624525200646934,-0.3814733412959831,1.3319242236295208,-0.11352794102869075,1.4016494000111834,0.04577697120150592,-0.5273813874777505,39.16666666666667,0.12666666666666662,19.333333333333332,7.333333333333333,2.3333333333333335,0.0,0.0,1.6666666666666667,2.335864777333858,0.35677442067105236,-0.14026640316184527,-0.014974503445231699,-0.14016993159090171,10.0,7.666666666666667,2.3333333333333335,1.0,1.3333333333333333,0.0,0.029842003532498315,-0.07298208382819282,-0.909823211306756,-0.1327203453380602,-0.5506954496784745,-2.0514693210662065,1,2020,Manchester City,Manchester Utd,L,Premier League,Home,Burnley,Premier League
50.0,63.0,24.0,15.0,5.0,4.0,-1.2502427216197336,-0.23785514502620783,-0.2954177828455237,0.1892337791060608,2.083333333333333,2.625,1.0,0.625,0.2083333333333333,0.1666666666666666,-2.534216917212825,-0.003984853940724798,0.5591927554044993,79.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.3615478175025757,-0.310453444971658,-0.7916182841930312,-0.042083271562777406,0.09081117722173672,1.8247567744146602,0.009395829892847455,0.2683942801786554,33.00000000000001,0.1233333333333333,21.0,6.666666666666667,2.3333333333333335,0.0,0.0,1.6666666666666667,2.0627593544340876,-0.26762615274653473,-0.13224780672733255,0.15527445916004232,0.025281903306457326,10.0,8.666666666666666,3.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,-0.25485900010660306,0.08718385043647107,0.3467281375112213,-0.1997275517261391,-0.3749489705895952,-1.3037398728418592,0,2020,Manchester City,Champions Lg,W,Champions Lg,Away,Manchester Utd,Premier League
53.0,67.0,25.0,16.0,5.0,4.0,-1.3354513967864594,-0.26843360130700084,-0.3091421293602286,0.3760809998616252,2.12,2.68,1.0,0.64,0.2,0.16,-2.6730478927903603,-0.08574611297716923,0.5602060177255099,60.25,0.0,3.0,1.5,0.0,0.0,0.0,4.5,-3.414186797448149,0.9417235326015785,-0.4246456685466791,0.6110483607245141,-0.4503965363142641,0.06545775585145572,0.038270098545705046,-0.11209874685838665,41.2,0.19999999999999996,17.333333333333332,6.666666666666667,3.0,0.0,0.0,2.6666666666666665,3.5295773757765816,-0.7392882209271956,0.0075940699200050185,0.0527971334266188,0.10688267056378033,14.0,8.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,0.8995395405959811,0.09126728360207333,0.09217591887775499,-1.3982146018353376,-0.6836952374546699,-1.0307515626800023,0,2020,Manchester City,Arsenal,W,Premier League,Away,Champions Lg,Champions Lg
59.0,73.0,26.0,18.0,5.0,4.0,-1.5124852184702255,-0.26778950382895556,-0.3071402441074557,0.6952403389778229,2.185185185185185,2.703703703703704,0.9629629629629628,0.6666666666666666,0.1851851851851851,0.1481481481481481,-2.9017866445481695,-0.20236428758359487,0.5181812288208709,62.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-2.0560564466647824,0.9516512945967439,-0.04487480164729276,-0.20465417370449707,0.07595554441249026,0.46951103975819886,-0.019552949971598375,0.1722222851693835,42.0,0.22999999999999995,15.0,6.0,3.3333333333333335,0.0,0.0,3.0,3.782038732154562,-1.2678194801461393,0.03414863810381556,0.14258199405527466,0.03201186487111801,10.666666666666666,7.0,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,-0.293604705984625,-0.03521840047794351,-1.3767083536731382,-0.7090607526015635,-0.41917695567742214,-0.5099978725641503,0,2020,Manchester City,Leicester City,W,Premier League,Home,EFL Cup,EFL Cup
