Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total1,PC__total5,PC__total3,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg2,PC__szn_avg4,PC__szn_avg3,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp8,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp5,PC__this_opp1,PC__this_opp7,PC__this_opp4,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense4,PC__offense1,PC__offense3,PC__offense6,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense2,PC__defense4,PC__defense3,PC__defense5,PC__defense1,Draw,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
23.0,18.0,25.0,6.0,5.0,7.0,0.2180940687157958,-1.2856322772175448,0.1259959802887713,-0.22872475490225552,1.2777777777777777,1.0,1.3888888888888888,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.4650802551409366,-0.3278409519832445,-0.33278301924951237,42.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.024006585565135005,-0.9246391552767859,-1.2818564352562796,0.009982017384276148,0.48703741389133076,-1.1686117786798538,0.07320765308337061,-0.9693324794919568,38.9,0.16666666666666666,9.0,3.3333333333333335,1.3333333333333333,0.0,0.0,1.0,-0.0917241566427047,-0.31381897260928293,1.432838647452146,-0.03507889921722645,9.333333333333334,8.333333333333334,5.0,4.333333333333333,0.6666666666666666,0.3333333333333333,1.0374415643321042,-0.5994674083797134,-1.3280331267450853,-0.6116864580729525,0.389586465655514,0,2020,Newcastle United,Crystal Palace,W,Premier League,Home,Burnley,Premier League
26.0,19.0,25.0,7.0,5.0,7.0,0.13642137697411189,-1.169589569367377,0.16764851352512553,-0.19624458054713179,1.368421052631579,1.0,1.3157894736842106,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.3802515442684424,-0.4039386726122183,-0.4819095700085784,32.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.02424956122531333,-0.9263278612562137,-1.3091127093902457,0.0036700385577919667,0.41932013624005376,-0.9985272783334419,0.06622433144834752,-1.7505095033138238,29.166666666666668,0.10000000000000002,9.666666666666666,3.0,1.0,0.0,0.0,0.3333333333333333,-0.16832736377299543,-1.6865564476993256,0.4536354603458536,-0.1777557383227704,11.333333333333334,9.0,4.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.5357691519481846,-0.8307951886641445,-0.28690280413604985,-0.5419222878523117,-0.2881883133490941,0,2020,Newcastle United,Manchester Utd,L,Premier League,Away,Crystal Palace,Premier League
26.0,20.0,29.0,7.0,5.0,8.0,0.34757871641837046,-1.0209280962506915,0.17817620558731734,-0.08600526690074001,1.3,1.0,1.45,0.35,0.25,0.4,0.1525593638446827,-0.42199347459215925,-0.267256232858919,43.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.003739360976988374,0.4258693339133592,-0.5018436266131764,-0.1701989028383933,-0.5784916556785845,1.6124906247258721,-0.08850535007131659,-0.21616802170680058,22.03333333333333,0.09000000000000001,8.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,-0.8897443709860957,-2.6606279023241957,0.6630185445977551,-0.09915325595991822,13.333333333333334,8.333333333333334,6.0,4.333333333333333,1.6666666666666667,0.3333333333333333,0.8202915730467389,-1.6222511304373934,-0.07846791055770144,0.35956371957896854,1.5353836344177267,0,2020,Newcastle United,Everton,L,Premier League,Home,Manchester Utd,Premier League
26.0,21.0,31.0,7.0,5.0,9.0,0.5048932940605714,-0.9162591858820127,0.14389984833837108,0.00439085174843002,1.238095238095238,1.0,1.4761904761904765,0.3333333333333333,0.238095238095238,0.4285714285714285,-0.0034624183199750175,-0.3272310345525197,-0.26043761894723416,31.5,3.0,0.5,0.0,1.0,1.0,6.0,1.0,0.19119751860289957,0.9416907133855824,1.975399287561125,1.3603591707279672,0.5199995645878558,3.3966233246926656,0.8606175709003194,-0.9801956094389284,30.8,0.10666666666666667,11.333333333333334,3.3333333333333335,1.0,0.0,0.0,0.6666666666666666,-0.1695538726843985,-1.1607277744903195,0.19482449678207178,-0.07282768670853174,11.666666666666666,7.0,7.666666666666667,5.666666666666667,2.0,0.3333333333333333,1.3672828102987418,-1.6367583966828485,-1.2090451719897806,0.5951077082596096,2.7975827439337597,0,2020,Newcastle United,Leicester City,L,Premier League,Home,Everton,Premier League
26.0,21.0,34.0,7.0,5.0,10.0,0.6992817073791578,-0.805863404649795,0.15795181721386992,0.10105379009324122,1.181818181818182,0.9545454545454546,1.5454545454545454,0.3181818181818182,0.2272727272727272,0.4545454545454545,-0.16345247675408517,-0.3475125574599098,-0.21247976927559858,66.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029361305754483064,-1.601161330625737,1.3216965205273667,-0.12213399415129476,0.10210392439555202,-0.1283703910126395,0.012941988575209295,1.1831094057945681,29.400000000000002,0.06333333333333334,10.666666666666666,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,-0.06546263214874341,-1.7913823599624559,-0.010925513577831834,0.0056381343391591525,10.333333333333334,7.333333333333333,9.333333333333334,6.333333333333333,3.0,0.0,0.7115549242748949,-1.2486639436713574,-1.693549432324717,0.6636440877388022,4.837929301197051,1,2020,Newcastle United,FA Cup,D,FA Cup,Away,Leicester City,Premier League
27.0,22.0,35.0,7.0,6.0,10.0,0.7699994266686416,-0.6480150100967084,0.152743283384953,-0.12303635652223259,1.173913043478261,0.9565217391304348,1.5217391304347827,0.3043478260869565,0.2608695652173913,0.4347826086956521,0.19380897475894726,-0.3257591262696873,-0.18524308018153085,44.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029895852206875132,-1.6048764837804788,1.261732717432642,-0.13602034756955927,-0.04687408643725699,0.24581550974946575,-0.0024213190218414647,-0.5354800466135387,29.133333333333336,0.03666666666666667,14.333333333333334,4.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.2713437663370402,-1.4052221377085479,-1.1164992072969562,-0.002316776754901061,9.0,6.666666666666667,7.333333333333333,5.333333333333333,2.0,0.0,0.3570059718193346,-0.8507973021583902,-1.8618148546775557,-0.22117929107249773,2.9904954397891697,1,2020,Newcastle United,Wolves,D,Premier League,Away,FA Cup,FA Cup
28.0,23.0,36.0,7.0,7.0,10.0,0.8407171459581254,-0.4901666155436217,0.14753474955603602,-0.3471265031377063,1.1666666666666667,0.9583333333333334,1.5,0.2916666666666667,0.2916666666666667,0.4166666666666667,0.5212986386458933,-0.3058184810119833,-0.16027611517863577,66.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029361305754483064,-1.601161330625737,1.3216965205273667,-0.12213399415129476,0.10210392439555202,-0.1283703910126395,0.012941988575209295,1.1831094057945681,27.033333333333335,0.08666666666666667,9.666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,-0.4269061013586287,-1.903162691598114,0.3269198173510344,-0.0022320858163962115,11.333333333333334,5.333333333333333,5.333333333333333,3.6666666666666665,1.6666666666666667,0.0,-0.57700104728648,-1.3783080244536685,-0.7451794551571158,-0.3992937991040619,1.4104251541366792,0,2020,Newcastle United,FA Cup,W,FA Cup,Home,Wolves,Premier League
31.0,27.0,37.0,8.0,7.0,10.0,0.7555084707914,-0.30331939478805703,0.13381040304133104,-0.29376039787506264,1.24,1.08,1.48,0.32,0.28,0.4,0.41852603990598386,-0.2702047692343132,-0.07593881856758564,29.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02596264343400982,-0.8414703941912693,-1.333081558974209,-0.027195135058773457,-0.6922432213882713,1.8342612049619544,-0.09529801433064175,-1.282571060898126,26.36666666666667,0.15,13.0,3.6666666666666665,1.6666666666666667,0.0,0.0,1.3333333333333333,-1.2120715918191913,-0.025003035047530077,0.003705108419897323,-0.059227985785266654,7.333333333333333,2.3333333333333335,4.0,3.0,1.0,0.0,-1.1544049938860064,-0.6889208191750341,-2.141653894228978,-0.9630962997381586,0.0107830332284722,0,2020,Newcastle United,Chelsea,W,Premier League,Home,FA Cup,FA Cup
34.0,28.0,37.0,9.0,7.0,10.0,0.6738357790497161,-0.18727668693788874,0.17546293627768525,-0.261280223519939,1.3076923076923077,1.0769230769230769,1.4230769230769231,0.3461538461538461,0.2692307692307692,0.3846153846153846,0.3583263748543518,-0.32803141826121435,-0.19479453645620823,43.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.003739360976988374,0.4258693339133592,-0.5018436266131764,-0.1701989028383933,-0.5784916556785845,1.6124906247258721,-0.08850535007131659,-0.21616802170680058,28.200000000000003,0.18666666666666668,9.0,2.6666666666666665,1.6666666666666667,0.0,0.0,1.3333333333333333,-1.4685533090969858,-0.32667327477736147,1.3106766612933083,-0.04633337879290812,7.0,6.666666666666667,4.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.1540426521203313,-0.04269412605485974,-1.9225253276922614,-0.5201024136138138,-0.4831889027728639,1,2020,Newcastle United,Everton,D,Premier League,Away,Chelsea,Premier League
35.0,30.0,39.0,9.0,8.0,10.0,0.7613224244648719,0.008837399499665647,0.1667301256354613,-0.4717939948338322,1.2962962962962965,1.1111111111111112,1.4444444444444444,0.3333333333333333,0.2962962962962963,0.3703703703703703,0.6192480849600909,-0.30991150698415976,-0.06052488032657818,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05882033450530305,-2.8668123527509377,0.5177148623003,0.02718175245480891,0.05606963633714259,-0.07668431112296932,0.013132645950907048,0.8978833904251089,28.933333333333337,0.19333333333333336,10.333333333333334,3.0,2.0,0.0,0.0,1.0,-1.2893354000418822,-0.0918182053069758,1.0805526519959257,-0.21770350836773578,6.666666666666667,11.333333333333334,5.333333333333333,4.333333333333333,1.0,0.3333333333333333,1.0048088067509584,0.6164907635191711,-1.7773104701828324,-0.32876355227172055,0.755552597048069,1,2020,Newcastle United,FA Cup,D,FA Cup,Home,Everton,Premier League
36.0,30.0,39.0,9.0,9.0,10.0,0.8152712176286834,0.1284201021682843,0.16504586861985135,-0.7094605167508867,1.2857142857142858,1.0714285714285714,1.3928571428571428,0.3214285714285714,0.3214285714285714,0.3571428571428571,0.9079859843680159,-0.29368514839147014,-0.15131177814591124,37.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,-0.01924366833800204,1.0818941518778877,-0.11450817928765042,-0.25040701766593676,-0.13097758424905204,2.294512432723613,-0.08744456317081832,-0.615853295924918,27.400000000000002,0.13,10.0,2.6666666666666665,1.0,0.0,0.0,0.3333333333333333,-0.508215823864449,-1.6357963508300577,0.616285751319188,-0.17164195581656233,6.666666666666667,11.333333333333334,4.333333333333333,3.6666666666666665,0.6666666666666666,0.6666666666666666,1.3526360099413537,0.6742800564885365,-1.6587790171238848,0.24091896302965266,-0.6217689005905734,1,2020,Newcastle United,Norwich City,D,Premier League,Home,FA Cup,FA Cup
37.0,30.0,39.0,9.0,10.0,10.0,0.8692200107924954,0.2480028048369032,0.16336161160424142,-0.947127038667941,1.2758620689655171,1.0344827586206895,1.3448275862068966,0.3103448275862069,0.3448275862068966,0.3448275862068966,1.1768109251960843,-0.27857784901206967,-0.23583751059839356,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05882033450530305,-2.8668123527509377,0.5177148623003,0.02718175245480891,0.05606963633714259,-0.07668431112296932,0.013132645950907048,0.8978833904251089,27.400000000000002,0.07333333333333333,13.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.2731783166451169,-1.8747011351376992,-0.6008083265365726,-0.20086017648355742,6.333333333333333,9.333333333333334,4.333333333333333,3.6666666666666665,0.6666666666666666,0.6666666666666666,1.1847646807960053,0.4419281880532108,-2.012080955304009,0.26413357848169106,-0.6947114051253548,0,2020,Newcastle United,FA Cup,W,FA Cup,Away,Norwich City,Premier League
40.0,33.0,41.0,10.0,10.0,10.0,0.8210851713021554,0.44057689645600695,0.19796559121398166,-0.8874941137096563,1.3333333333333333,1.1,1.3666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0560051619525763,-0.3278558537558545,-0.1324143697571159,39.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.025719667773831698,-0.8397816882118415,-1.3058252848402432,-0.02088315623228967,-0.6245259437369944,1.6641767046155427,-0.0883146926956188,-0.5013940370762594,34.6,0.06333333333333334,15.333333333333334,5.333333333333333,1.0,0.0,0.0,1.0,0.6098363565908157,-0.22918731315482208,-1.1356764578129288,0.0005587938180710973,6.666666666666667,5.666666666666667,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.27486538668602617,-0.039222582456231725,-2.0293737681399353,0.3829357252182129,-1.5568426014238335,0,2020,Newcastle United,Arsenal,L,Premier League,Away,FA Cup,FA Cup
40.0,33.0,45.0,10.0,10.0,11.0,1.042394965521771,0.5729689590622282,0.23441958474504965,-0.780909577866234,1.2903225806451613,1.064516129032258,1.4516129032258065,0.3225806451612903,0.3225806451612903,0.3548387096774194,0.8913569081745184,-0.3798589158198842,-0.039038218130181705,42.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.024006585565135005,-0.9246391552767859,-1.2818564352562796,0.009982017384276148,0.48703741389133076,-1.1686117786798538,0.07320765308337061,-0.9693324794919568,32.36666666666667,0.06333333333333334,13.666666666666666,4.666666666666667,1.0,0.0,0.0,1.0,0.2718405020833919,-0.6097118100230069,-0.7763445264599872,0.0004791468081467481,9.666666666666666,7.333333333333333,4.666666666666667,2.6666666666666665,2.0,0.3333333333333333,-0.6415264912769713,-0.45076581990897097,-0.7752518258776119,0.8134404601552115,0.4883146891337162,0,2020,Newcastle United,Crystal Palace,L,Premier League,Away,Arsenal,Premier League
40.0,33.0,46.0,10.0,10.0,12.0,1.1829406170382997,0.639372177546439,0.2036675043094103,-0.7040898345186447,1.25,1.03125,1.4375,0.3125,0.3125,0.375,0.7862035766291658,-0.31924995157750574,-0.13596163130953243,51.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02542809698161788,-0.8377552410365282,-1.2731177558794842,-0.01330878164050922,-0.543265210555462,1.4600753041998487,-0.0799347067335911,0.4360183915099806,29.600000000000005,0.06333333333333334,11.333333333333334,3.6666666666666665,1.0,0.0,0.0,1.0,-0.18959557874136695,-1.147728031534758,-0.24514000174159267,0.004646762446654427,11.0,4.666666666666667,6.333333333333333,3.6666666666666665,2.3333333333333335,0.0,-0.8585345794606687,-1.3814152429576496,-0.9633076289056197,0.2865082953431152,2.1958339732834222,1,2020,Newcastle United,Burnley,D,Premier League,Home,Crystal Palace,Premier League
44.0,36.0,48.0,11.0,11.0,12.0,1.188754570711771,0.9515289718341616,0.23658722690354053,-0.8821234314774142,1.2941176470588236,1.0588235294117647,1.411764705882353,0.3235294117647059,0.3235294117647059,0.3529411764705882,0.9239724043648875,-0.34789676200572534,-0.1201903972509704,47.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-0.005476740751702759,0.34118073744635746,-0.47514914961581656,-0.13870253133917917,0.5398434297148681,-1.2373063086041651,0.07371532787117499,-0.6059887617403112,30.233333333333338,0.06666666666666667,14.666666666666666,4.333333333333333,1.0,0.0,0.0,0.6666666666666666,0.19778278943063995,-0.8872147919442697,-0.9615725145420017,-0.0849135546223421,12.666666666666666,2.6666666666666665,5.0,3.6666666666666665,1.0,0.3333333333333333,0.25240708653379074,-2.276627607168437,-0.8116352139245049,-0.13382555220087078,0.2700912193126284,0,2020,Newcastle United,Southampton,W,Premier League,Away,FA Cup,FA Cup
47.0,37.0,48.0,12.0,11.0,12.0,1.1070818789700874,1.06757167968433,0.27823976013989465,-0.8496432571222906,1.3428571428571427,1.0571428571428572,1.3714285714285714,0.3428571428571428,0.3142857142857143,0.3428571428571428,0.8648113284848492,-0.3886339300608111,-0.20721888543442193,28.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.010635005759756308,-0.31906584546674,-0.9306252822762568,-0.07427436357784536,-0.0769638358428568,-1.4941168657358763,0.055196236883119136,-2.15924604707686,37.300000000000004,0.09333333333333334,16.333333333333332,5.666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.8796374181616603,0.4288334578854782,-0.9080782611677038,0.927174683663182,11.333333333333334,3.0,3.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.07634420116173733,-1.6553368168622589,-0.8026471949964079,0.44570318830108396,-1.7632648753407159,0,2020,Newcastle United,Sheffield Utd,W,Premier League,Home,Southampton,Premier League
50.0,40.0,48.0,13.0,11.0,12.0,1.0051042776776897,1.2161532085554267,0.2680396904384967,-0.8098535271612274,1.3888888888888888,1.1111111111111112,1.3333333333333333,0.3611111111111111,0.3055555555555556,0.3333333333333333,0.8019646813181731,-0.3618348073611856,-0.23113963303508359,39.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.010069575016711052,-0.1827436466596565,-0.9021360730343377,-0.09730408376394294,-0.13638150571669558,2.2441478124054353,-0.08306391281410658,-0.4323730970012571,53.20000000000001,0.17666666666666667,13.333333333333334,7.0,2.3333333333333335,0.0,0.3333333333333333,1.6666666666666667,1.1853628425320035,2.7918455099169783,0.7110647302388754,0.982972269522237,9.666666666666666,3.3333333333333335,3.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.023165360377417357,-1.1541533995977025,-1.2779402259484725,0.439535787733416,-1.7990927352627912,1,2020,Newcastle United,Aston Villa,D,Premier League,Home,Sheffield Utd,Premier League
51.0,41.0,49.0,13.0,12.0,12.0,1.0758219969671734,1.3740016031085132,0.2628311566095798,-1.0339436737767012,1.3783783783783785,1.108108108108108,1.3243243243243243,0.3513513513513513,0.3243243243243243,0.3243243243243243,0.9979537685270231,-0.3479253163537162,-0.2137043975506773,24.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0010199650404827186,-0.3432783560059043,2.000299317738191,-0.3004848433592241,-0.16336126474191207,0.602332230691183,-0.01937194832159476,-2.12507888841656,45.33333333333334,0.1366666666666667,12.666666666666666,5.666666666666667,1.6666666666666667,0.0,0.3333333333333333,1.3333333333333333,0.833586073381467,1.2887513887830622,0.45630669826157216,1.049157797804963,6.666666666666667,2.3333333333333335,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,-0.4901663535601361,-0.39432619225875415,-2.111369060620276,0.17537906712562293,-2.7624347790854085,0,2020,Newcastle United,Manchester City,L,FA Cup,Home,Aston Villa,Premier League
51.0,41.0,51.0,13.0,12.0,13.0,1.243289029384731,1.4624011029667274,0.25448110082950964,-0.9472023329305007,1.3421052631578947,1.0789473684210529,1.3421052631578947,0.3421052631578947,0.3157894736842105,0.3421052631578947,0.892786650866481,-0.3284246053783396,-0.23894839190514128,34.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-0.005160872393471153,0.3389854196731014,-0.5105823059899718,-0.14690810381360825,0.4518109687682081,-1.0161964581538299,0.06463700974564494,-1.621518892708738,38.26666666666667,0.11,9.666666666666666,4.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0686219177385748,-0.21868527004583377,0.7210930776064836,0.03844217277154932,6.0,4.333333333333333,2.0,1.3333333333333333,1.0,0.3333333333333333,-1.554426823116331,0.2838352908393817,-1.8089422618389994,-0.05631914645001211,-1.876316924381331,0,2020,Newcastle United,Bournemouth,W,Premier League,Away,Manchester City,FA Cup
54.0,45.0,52.0,14.0,12.0,13.0,1.1580803542180056,1.6492483237222926,0.24075675431480453,-0.8938362276678572,1.3846153846153846,1.1538461538461535,1.3333333333333333,0.358974358974359,0.3076923076923077,0.3333333333333333,0.8173814462326784,-0.305015658742235,-0.18286878441789153,30.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,-0.034425520616148494,1.6032854770147595,0.2715943329299221,-0.3012734334808988,0.4436714347055962,-0.931814937766371,0.05885969506192843,-1.961234496396773,35.46666666666667,0.1366666666666667,9.666666666666666,3.6666666666666665,1.6666666666666667,0.0,0.0,1.6666666666666667,-0.6410916105007561,0.16196227990284584,0.8987777537111988,0.054026331051333566,7.0,6.0,2.0,1.0,1.3333333333333333,0.0,-2.3749683647140825,0.4241722235139586,-1.0715540500899394,-0.5694017107999539,-1.1728048832939484,1,2020,Newcastle United,West Ham,D,Premier League,Home,Bournemouth,Premier League
55.0,47.0,54.0,14.0,13.0,13.0,1.245566999633162,1.845362410159847,0.23202394367258058,-1.1043499989817505,1.375,1.175,1.35,0.35,0.325,0.325,0.9820272237695938,-0.2933601126181972,-0.09253491033134839,24.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,0.07408952469792157,0.4195465334304126,1.645437718803805,1.2724096721983762,-0.5417219550938708,2.2593008510026524,0.2765713269415713,-1.736110377096411,39.900000000000006,0.17,9.0,4.0,2.0,0.0,0.0,2.0,-0.6555667523534557,0.9489657595885532,1.4061368866371278,0.07516638813186656,12.0,6.0,3.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,-1.4123771695009488,-1.165922193224253,0.03225801485361036,-0.34073404961067033,0.31757912726569726,0,2020,Newcastle United,Manchester City,L,Premier League,Away,West Ham,Premier League
55.0,47.0,59.0,14.0,13.0,14.0,1.493798174753806,1.9997507541400714,0.2908799618592176,-0.9878438656397175,1.3414634146341464,1.146341463414634,1.4390243902439024,0.3414634146341463,0.3170731707317073,0.3414634146341463,0.8465402742517001,-0.3619727200413251,0.025084418884706628,49.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029774364376786086,-1.6040321307907641,1.275360854499625,-0.13286435815631745,-0.013015447611618653,0.16077325957626007,0.0010703417956700566,-0.1448915347026052,37.13333333333334,0.17,9.666666666666666,4.0,2.0,0.0,0.0,2.0,-0.8692883902602554,0.9071482285483559,1.1699530931281525,0.06692083311474555,12.666666666666666,5.0,6.0,3.6666666666666665,2.6666666666666665,0.0,-1.0004999017803353,-1.7191339388653704,-0.3270126550538884,0.5379219844148483,2.344964790107654,0,2020,Newcastle United,Watford,L,Premier League,Away,Manchester City,Premier League
55.0,48.0,61.0,14.0,13.0,15.0,1.651112752396007,2.1044196645087503,0.2566036046102713,-0.8974477469905474,1.3095238095238095,1.1428571428571428,1.4523809523809523,0.3333333333333333,0.3095238095238095,0.3571428571428571,0.7520060281596804,-0.3160205656060487,0.021533234132367164,21.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.024516834451509335,-0.9281854378335842,-1.3390946109376078,-0.003273138151340336,0.3448311308236492,-0.8114343279523892,0.0585426776498221,-2.609804229517877,34.366666666666674,0.10333333333333333,8.333333333333334,3.0,1.0,0.0,0.0,1.0,-0.149358370401467,-1.1654312141468308,0.9492619720705083,0.027977309434336878,12.0,4.333333333333333,6.666666666666667,4.333333333333333,3.0,0.0,-0.8420829975455787,-1.7430525363747509,-0.8017579465137163,0.7824827801621967,3.0267503449064836,0,2020,Newcastle United,Tottenham,L,Premier League,Home,Watford,Premier League
55.0,49.0,64.0,14.0,13.0,16.0,1.8353487109392366,2.2310848562514325,0.24472927201689415,-0.7971300308427667,1.2790697674418603,1.1395348837209305,1.4883720930232558,0.3255813953488372,0.3023255813953488,0.3720930232558139,0.6496629795301548,-0.2993342378706838,0.06390562208592952,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059597856617873306,-2.8722162118851067,0.4304947850716095,0.0069834202100604184,-0.1606256521469436,0.46758608998554796,-0.009213983281166677,-1.6018830858048647,29.8,0.06,12.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.24679446087908025,-1.8203895747788765,-0.34411210406933296,-0.0891776463377518,9.0,6.333333333333333,6.0,3.3333333333333335,3.3333333333333335,0.0,-1.6131462204677731,-0.40008257544229314,-1.1418889727292143,1.151772239198957,2.5968839243192767,1,2020,Newcastle United,Brighton,D,Premier League,Away,Tottenham,Premier League
56.0,49.0,64.0,14.0,14.0,16.0,1.8892975041030482,2.3506675589200507,0.24304501500128417,-1.034796552759821,1.2727272727272727,1.1136363636363635,1.4545454545454546,0.3181818181818182,0.3181818181818182,0.3636363636363636,0.8327140315495148,-0.28924876579155195,0.0033041756915241087,27.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,-0.01900069267782383,1.0802054458984596,-0.1417644534216163,-0.2567189964924206,-0.19869486190032903,2.4645969330700246,-0.09442788480584136,-1.3970303197467853,27.00000000000001,0.06,14.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.03263708227391391,-1.759381786700908,-0.8315739407811692,-0.08652873335601109,10.666666666666666,5.666666666666667,3.6666666666666665,2.3333333333333335,1.6666666666666667,0.3333333333333333,-0.8568630291419094,-0.9189291005225009,-0.526447770009086,0.5030953368762339,-0.2595733679658559,0,2020,Newcastle United,Liverpool,L,Premier League,Home,Brighton,Premier League
3.0,6.0,11.0,1.0,0.0,4.0,-0.2899913994282492,-3.018813953951401,-0.046527320437159354,0.43202673575912215,0.6,1.2,2.2,0.2,0.0,0.8,-3.068459972163777,0.4347421537760252,0.6578591532656095,31.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,-0.03444981818216647,1.6034543476127026,0.2743199603433186,-0.3006422355982504,0.4504431624707239,-0.948823387801012,0.05955802722543085,-1.8831167940145856,46.6,0.11,11.666666666666666,4.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3241338502098805,-0.6002968798714294,0.6423700797634642,0.061828780202088145,12.0,6.0,5.666666666666667,3.6666666666666665,2.0,0.0,-0.6300789950638925,-1.4329332611873125,-0.4521314882953399,-0.08431988606622762,1.7950010920263164,0,2020,Norwich City,Manchester City,W,Premier League,Home,West Ham,Premier League
6.0,9.0,13.0,2.0,0.0,4.0,-0.33812623891858945,-2.8262398623322964,-0.01192334082741906,0.49165966071740697,1.0,1.5,2.1666666666666665,0.3333333333333333,0.0,0.6666666666666666,-2.964943638821337,0.06946546292575127,1.0260254134946618,56.25,1.75,0.5,0.5,1.0,0.0,2.5,1.0,-0.032005690830205234,0.5481847626581401,-0.7783937051737324,0.6023228671713092,0.1764273306150233,1.1838624343523938,0.05669012679314462,0.7202228504673871,33.13333333333333,0.14333333333333334,12.0,3.3333333333333335,1.0,0.0,0.0,1.0,-0.3213146157560885,-0.6044697306363027,0.44775724132479805,0.03943572302769885,12.333333333333334,6.333333333333333,5.666666666666667,4.0,1.6666666666666667,0.0,-0.23824872206027334,-1.5520467124602244,-0.4225531635770973,-0.4347829143044576,1.7216874595175562,0,2020,Norwich City,Burnley,L,Premier League,Away,Manchester City,Premier League
